,subject,hashtags,state,sentiment,counter
4838,Democrats,FreedomOfSpeech,NY,-1,1
4839,Democrats,FreedomOfSpeech,TX,-1,1
4840,Democrats,FridayFeeling,CA,0,1
4841,Democrats,FridayFeeling,CT,1,1
4842,Democrats,FridayFeeling,IL,-1,1
4843,Democrats,FridayFeeling,MO,0,1
4844,Democrats,FridayMotivation,CA,0,1
4845,Democrats,FridayMotivation,FL,1,1
4846,Democrats,FridayMotivation,IL,-1,1
4847,Democrats,FridayMotivation,WA,-1,1
4848,Democrats,FridayThoughts,CA,0,1
4849,Democrats,FridayThoughts,CT,1,1
4850,Democrats,FridayThoughts,IL,0,3
4851,Democrats,FridayThoughts,IN,1,1
4852,Democrats,FridayThoughts,MI,-1,1
4853,Democrats,FridayThoughts,MN,-1,1
4854,Democrats,FridayThoughts,MO,0,1
4855,Democrats,FridayThoughts,VA,-1,1
4856,Democrats,FridayVibes,CT,1,1
4857,Democrats,FridayVibes,MD,0,1
4858,Democrats,FridayVibes,WA,-1,1
4859,Democrats,Friends,UT,1,1
4860,Democrats,FromtheGroundUp,NY,1,1
4861,Democrats,Frosty,NV,1,1
4862,Democrats,Fuck,PA,-1,1
4863,Democrats,Fuck50,CO,-1,1
4864,Democrats,FuckKateBrown,MT,-1,1
4865,Democrats,FuckSleepyJoe,AZ,-1,1
4866,Democrats,FuckTheDNC,MN,0,1
4867,Democrats,FuckThePolice,CA,0,1
4868,Democrats,FuckingStupid,FL,1,1
4869,Democrats,FucktheDems,PA,0,1
4870,Democrats,FullBodyChills,TX,0,1
4871,Democrats,FullSpeedAhead,AZ,0,2
4872,Democrats,FullSpeedAhead,PA,1,1
4873,Democrats,FullofShit,OR,0,1
4874,Democrats,FullofShit,SD,0,1
4875,Democrats,Fulton,DC,1,1
4876,Democrats,Fulton,GA,1,1
4877,Democrats,FunFact,AZ,0,1
4878,Democrats,FundThePolice,TX,-1,1
4879,Democrats,FundUSPS,FL,-1,1
4880,Democrats,Funfact,FL,4,4
4881,Democrats,FutureFirstFamily,NV,0,1
4882,Democrats,GA,MO,-1,1
4883,Democrats,GA,PA,0,1
4884,Democrats,GA07,CA,0,1
4885,Democrats,GA4CD,GA,-1,1
4886,Democrats,GAGOP,GA,4,4
4887,Democrats,GAPol,WA,0,1
4888,Democrats,GAS,NY,1,1
4889,Democrats,GASen,CO,2,2
4890,Democrats,GASen,GA,1,1
4891,Democrats,GASen,LA,1,1
4892,Democrats,GASen,NY,-1,1
4893,Democrats,GASen,VA,-1,1
4894,Democrats,GASen,WA,0,1
4895,Democrats,GASenDebate,LA,1,1
4896,Democrats,GApol,CA,1,1
4897,Democrats,GAsen,GA,4,4
4898,Democrats,GBvsTB,LA,-1,1
4899,Democrats,GEORGEBUSH,NC,-1,1
4900,Democrats,GEORGENEWS,IL,0,1
4901,Democrats,GEORGEnews,PA,-1,1
4902,Democrats,GEORGIA,GA,0,2
4903,Democrats,GEORGIA,MD,-1,1
4904,Democrats,GEORGIA,NC,1,1
4905,Democrats,GEORGIA,NJ,0,1
4906,Democrats,GEORGIA,NY,0,1
4907,Democrats,GEORGIA,OR,1,1
4908,Democrats,GEORGIA,PA,1,1
4909,Democrats,GERD,CT,-1,1
4910,Democrats,GITMO,FL,-1,1
4911,Democrats,GND,HI,-1,1
4912,Democrats,GND,NY,1,1
4913,Democrats,GNews,NY,-14,14
4914,Democrats,GO,MA,0,1
4915,Democrats,GODSaveAmerica,SC,1,1
4916,Democrats,GOFUCKINGVOTE,NE,-1,1
4917,Democrats,GOJOE,MA,1,1
4918,Democrats,GOP,AZ,0,3
4919,Democrats,GOP,CA,0,2
4920,Democrats,GOP,GA,0,2
4921,Democrats,GOP,IA,1,1
4922,Democrats,GOP,IL,1,1
4923,Democrats,GOP,MA,0,2
4924,Democrats,GOP,NC,-1,1
4925,Democrats,GOP,NY,1,3
4926,Democrats,GOP,OH,1,1
4927,Democrats,GOP,OR,-1,2
4928,Democrats,GOP,PA,0,2
4929,Democrats,GOP,TX,1,1
4930,Democrats,GOP,UT,-3,3
4931,Democrats,GOP,VA,3,3
4932,Democrats,GOP,WA,1,1
4933,Democrats,GOPBetrayedAmerica,MA,-1,1
4934,Democrats,GOPBetrayedAmerica,NC,1,1
4935,Democrats,GOPBetrayedAmerica,NJ,-1,2
4936,Democrats,GOPBetrayedAmerica,NY,1,1
4937,Democrats,GOPBetrayedWomen,NJ,1,1
4938,Democrats,GOPBrownshirts,HI,1,1
4939,Democrats,GOPComplicitTraitors,AZ,0,3
4940,Democrats,GOPComplicitTraitors,CA,1,1
4941,Democrats,GOPComplicitTraitors,MA,-1,1
4942,Democrats,GOPComplicitTraitors,MO,0,1
4943,Democrats,GOPComplicitTraitors,NJ,1,2
4944,Democrats,GOPComplicitTraitors,NY,1,1
4945,Democrats,GOPComplicitTraitors,TX,1,1
4946,Democrats,GOPCorruptionOverCountry,AZ,0,2
4947,Democrats,GOPCorruptionOverCountry,NJ,0,2
4948,Democrats,GOPCorruptionOverCountry,NY,1,2
4949,Democrats,GOPCorruptionOverCountry,OR,-1,1
4950,Democrats,GOPCowards,NY,1,1
4951,Democrats,GOPDeathCult,CA,-1,1
4952,Democrats,GOPDeathCult,CO,1,1
4953,Democrats,GOPForBidenHarris,CO,1,1
4954,Democrats,GOPHypocrisy,CA,-1,1
4955,Democrats,GOPHypocrisy,MD,0,1
4956,Democrats,GOPHypocrisy,NC,2,2
4957,Democrats,GOPHypocrisy,NJ,-1,1
4958,Democrats,GOPHypocrisy,NY,1,3
4959,Democrats,GOPSucks,CA,1,1
4960,Democrats,GOPSuperSpreaders,CO,1,1
4961,Democrats,GOPSuperSpreaders,NJ,-1,2
4962,Democrats,GOPSuperSpreaders,OR,-1,1
4963,Democrats,GOPTool,IN,-1,1
4964,Democrats,GOPTraitors,NY,0,1
4965,Democrats,GOPTraitorsRevealed,FL,-1,1
4966,Democrats,GOPVoterSuppression,AZ,1,1
4967,Democrats,GOPVoterSuppression,ME,1,1
4968,Democrats,GOPcoup,VA,-1,1
4969,Democrats,GOPcourtpacking,VA,-1,1
4970,Democrats,GOPhypocrisy,VA,0,1
4971,Democrats,GOTMFV,FL,1,1
4972,Democrats,GOTV,AL,0,1
4973,Democrats,GOTV,CA,1,1
4974,Democrats,GOTV,DC,1,1
4975,Democrats,GOTV,FL,1,1
4976,Democrats,GOTV,MA,0,1
4977,Democrats,GOTV,MI,1,1
4978,Democrats,GOTV,NH,1,1
4979,Democrats,GOTV,NY,3,3
4980,Democrats,GOTV,PA,1,4
4981,Democrats,GOTV,WA,1,1
4982,Democrats,GOTV,WI,0,1
4983,Democrats,GOTV2020,MA,0,1
4984,Democrats,GOVOTE,WA,1,1
4985,Democrats,GOYABEANGIRL,NY,-2,2
4986,Democrats,GRAHAMNC,NC,1,1
4987,Democrats,GTFOH,TX,1,2
4988,Democrats,GTV,NY,-3,3
4989,Democrats,GaBlue2020,GA,0,1
4990,Democrats,Gab,NJ,0,1
4991,Democrats,GagMe,FL,1,1
4992,Democrats,Gaga,CA,0,1
4993,Democrats,GallupPoll,FL,1,1
4994,Democrats,Gambling,MD,1,1
4995,Democrats,Gamblingtwitter,MD,1,1
4996,Democrats,GameOfThrones,MA,0,1
4997,Democrats,Gangof8,TX,1,1
4998,Democrats,GarbagePeople,NV,-1,1
4999,Democrats,GardenStateParkway,NJ,1,1
5000,Democrats,GaryHart84,NY,1,1
5001,Democrats,GaryPeters,AZ,0,1
5002,Democrats,GaryPeters,DC,1,1
5003,Democrats,GaryPeters,MI,1,1
5004,Democrats,Gas,NY,1,1
5005,Democrats,GaslighterInChief,CO,1,1
5006,Democrats,GaslighterinChief,MA,-1,1
5007,Democrats,Gays,TX,1,1
5008,Democrats,GaysForBiden,FL,1,1
5009,Democrats,GeauxBiden,GA,1,1
5010,Democrats,GenFlynn,RI,-1,1
5011,Democrats,GenderGap,DC,0,1
5012,Democrats,GeneralStrike,MD,1,1
5013,Democrats,GeneralStrike,WA,-1,1
5014,Democrats,Genocide,HI,0,1
5015,Democrats,George,IL,-1,1
5016,Democrats,GeorgeDaniels,CA,-1,1
5017,Democrats,GeorgeFloyd,CA,2,3
5018,Democrats,GeorgeLopez,CA,0,1
5019,Democrats,GeorgeOrwell,NV,0,2
5020,Democrats,GeorgeSorosIsSmiling,TN,-1,1
5021,Democrats,Georgia,CA,-1,4
5022,Democrats,Georgia,CO,1,1
5023,Democrats,Georgia,DC,2,2
5024,Democrats,Georgia,FL,1,2
5025,Democrats,Georgia,GA,1,3
5026,Democrats,Georgia,IL,1,1
5027,Democrats,Georgia,MA,0,1
5028,Democrats,Georgia,MD,-1,1
5029,Democrats,Georgia,MI,0,1
5030,Democrats,Georgia,NC,2,2
5031,Democrats,Georgia,NM,1,1
5032,Democrats,Georgia,OH,0,2
5033,Democrats,Georgia,TX,2,2
5034,Democrats,GeorgiaForBiden,MD,-1,1
5035,Democrats,GeorgiaForBiden,NY,1,1
5036,Democrats,GeorgiaVoter,CA,-1,1
5037,Democrats,GeorgiaVotes,GA,0,1
5038,Democrats,GetArmedOfficers2CIAFBIHQconfisgateEvidenceArrestJoeBidenNowPeriod,FL,1,1
5039,Democrats,GetMitchorDieTrying,MA,1,1
5040,Democrats,GetMoneyOutOfPolitics,HI,-1,1
5041,Democrats,GetOutTheVote,AZ,1,1
5042,Democrats,GetOutTheVote,MN,2,2
5043,Democrats,GetOutTheVote,TN,-1,1
5044,Democrats,GetOutTheVote,UT,0,1
5045,Democrats,GetSomePopCorn,NH,-1,1
5046,Democrats,GetTheBugsOut,FL,1,1
5047,Democrats,GetTheTruthOut,FL,-1,1
5048,Democrats,GetToThePolls,TN,1,1
5049,Democrats,GetUsPPE,IL,0,1
5050,Democrats,GetWellDude,PA,-1,1
5051,Democrats,GetYourJush,CT,0,1
5052,Democrats,GetaGripGetaLifeGetoverIt,AR,1,1
5053,Democrats,GhislaineMaxwellDeposition,CA,-1,1
5054,Democrats,GiantOrangeDouche,PA,-1,1
5055,Democrats,GinsbergRule,TN,1,1
5056,Democrats,Ginsburg,FL,1,1
5057,Democrats,GirlPower,CA,1,1
5058,Democrats,Giuliani,MA,-1,1
5059,Democrats,Giuliani,PA,1,1
5060,Democrats,GiveGiveGive,IN,0,1
5061,Democrats,GiveMeABreak,TX,1,1
5062,Democrats,GivePeaceAChance,FL,1,1
5063,Democrats,GiveawayAlert,MA,1,1
5064,Democrats,GivemHell,AL,1,1
5065,Democrats,GlassHouseDinesh,CT,1,1
5066,Democrats,GlassHouses,CT,0,1
5067,Democrats,GlennGreenwald,FL,-1,1
5068,Democrats,GlennGreenwald,TX,-3,7
5069,Democrats,Glenngreenwald,FL,-1,1
5070,Democrats,Globaism,AZ,0,1
5071,Democrats,GlobalCO2Crisis,CA,2,2
5072,Democrats,GoBills,NY,1,1
5073,Democrats,GoBlue,GA,0,1
5074,Democrats,GoBlue,NY,2,2
5075,Democrats,GoBlue,OH,0,1
5076,Democrats,GoBlue,TX,1,2
5077,Democrats,GoBlue,WA,0,1
5078,Democrats,GoFundMe,CA,1,1
5079,Democrats,GoGREEN,AR,-1,1
5080,Democrats,GoGusties,MN,1,1
5081,Democrats,GoJoe,CA,1,1
5082,Democrats,GoJoe,DC,1,1
5083,Democrats,GoJoe,NC,0,1
5084,Democrats,GoJoe,NY,1,1
5085,Democrats,GoJoe2020,CA,1,1
5086,Democrats,GoJoe2020,TX,1,1
5087,Democrats,GoJoeGo,ND,1,1
5088,Democrats,GoJoeandKamal,NJ,1,1
5089,Democrats,GoNevada,VA,1,1
5090,Democrats,GoPackGo,PA,0,1
5091,Democrats,GoRedGoGreen,FL,1,1
5092,Democrats,GoSteelers,FL,1,1
5093,Democrats,GoT,AZ,0,1
5094,Democrats,GoT,FL,0,1
5095,Democrats,GoVOTE2020,LA,1,1
5096,Democrats,GoVOTE2020,PA,0,1
5097,Democrats,GoVOTE2020,TX,1,1
5098,Democrats,GoVote,AL,1,1
5099,Democrats,GoVote,CA,-1,1
5100,Democrats,GoVote,FL,0,1
5101,Democrats,GoVote,GA,1,1
5102,Democrats,GoVote,IL,1,1
5103,Democrats,GoVote,LA,1,1
5104,Democrats,GoVote,MD,2,2
5105,Democrats,GoVote,MO,1,1
5106,Democrats,GoVote,NY,-1,1
5107,Democrats,GoVote,PA,1,2
5108,Democrats,GoVote,SC,1,1
5109,Democrats,GoVote,TN,-1,1
5110,Democrats,GoVote,TX,2,2
5111,Democrats,GoVoteNow,FL,1,1
5112,Democrats,GoVoteTN,TN,0,1
5113,Democrats,GoWorkForJoe,CA,-1,1
5114,Democrats,GoatConvo,GA,1,1
5115,Democrats,GodBless,TX,1,1
5116,Democrats,GodBlessAmerica,AZ,0,1
5117,Democrats,GodBlessAmerica,CA,0,1
5118,Democrats,GodBlessAmerica,NV,1,1
5119,Democrats,GodBlessAmerica,NY,2,2
5120,Democrats,GodBlessAmerica,PA,1,1
5121,Democrats,GodBlessAmerica,TX,0,2
5122,Democrats,GodHelpUs,NC,-1,1
5123,Democrats,GodWins,GA,-1,1
5124,Democrats,GodWinsALWAYS,GA,0,1
5125,Democrats,GodWinsALWAYS,NC,-1,1
5126,Democrats,GodblessAmerica,TN,1,1
5127,Democrats,Godhelpus,TX,1,1
5128,Democrats,Goebbels,CA,-1,1
5129,Democrats,GoldStarMom,AR,1,1
5130,Democrats,GoodGuysWithGuns,FL,-1,1
5131,Democrats,GoodLuckPotLuck,FL,1,1
5132,Democrats,GoodMorningAmerica,MD,-1,1
5133,Democrats,GoodTrouble,NY,-1,1
5134,Democrats,GoodTrouble,WA,1,1
5135,Democrats,GoodVibrations,FL,0,1
5136,Democrats,Goodbye,CA,1,1
5137,Democrats,Google,NH,-1,1
5138,Democrats,Google,NM,0,1
5139,Democrats,GotchaFail,GA,1,1
5140,Democrats,GovTech,VA,-1,1
5141,Democrats,GovernoCriminale,NY,-1,1
5142,Democrats,GovernorCruella,FL,-1,1
5143,Democrats,Governors,IL,1,1
5144,Democrats,Goyabeans,MN,1,1
5145,Democrats,GrabEmByTheBallot,MO,-1,1
5146,Democrats,Grammar,NV,1,1
5147,Democrats,GraniteState,NH,-1,1
5148,Democrats,Grateful,CA,1,1
5149,Democrats,GreatBidenScandal,NC,-1,1
5150,Democrats,GreatLakes,MI,1,1
5151,Democrats,GreatLakes,VA,0,1
5152,Democrats,GreatPumpkin,DC,0,1
5153,Democrats,GreedIsADeadlySin,AL,1,1
5154,Democrats,GreedyOldPeople,PA,0,2
5155,Democrats,GreekUnity,AR,1,1
5156,Democrats,Green,TX,1,1
5157,Democrats,GreenEnergy,NY,-1,1
5158,Democrats,GreenNewDeal,HI,-1,1
5159,Democrats,GreenNewDeal,IL,-2,2
5160,Democrats,GreenNewDeal,IN,1,1
5161,Democrats,GreenNewDeal,MA,-1,1
5162,Democrats,GreenNewDeal,NH,0,1
5163,Democrats,GreenNewDeal,NY,1,1
5164,Democrats,GreenNewDeal,TN,1,1
5165,Democrats,GreenNewDeal,TX,1,3
5166,Democrats,GreenParty,CO,0,1
5167,Democrats,GreenParty,CT,-1,1
5168,Democrats,GreenParty,NC,1,1
5169,Democrats,GreenParty2020,CA,1,1
5170,Democrats,GreenParty2020,CT,-1,1
5171,Democrats,GreenParty2020,FL,-1,1
5172,Democrats,GreenParty2020,NY,1,1
5173,Democrats,GreenRealDeal,FL,1,1
5174,Democrats,Greenwald,TX,0,2
5175,Democrats,GretchenWhitmer,TX,0,1
5176,Democrats,Grifter,IL,2,2
5177,Democrats,Grifting,FL,1,1
5178,Democrats,GrowHemp,FL,1,1
5179,Democrats,GuaranteedWinNight,IL,1,1
5180,Democrats,GuardianAngel,MI,-1,1
5181,Democrats,Guatemalan,AZ,1,1
5182,Democrats,Guiliani,CA,-1,1
5183,Democrats,Guiliani,OH,1,1
5184,Democrats,GulfWar,CA,1,1
5185,Democrats,Guliani,DC,0,1
5186,Democrats,Guliani,IL,0,1
5187,Democrats,GunHo,NH,1,1
5188,Democrats,GunRightsFundamentalists,VA,1,1
5189,Democrats,GunSenseCandidates,MD,0,1
5190,Democrats,Guns,TX,-1,1
5191,Democrats,Gutfeld,CO,0,1
5192,Democrats,Guthrie,IL,0,1
5193,Democrats,GymJordan,CA,0,1
5194,Democrats,H1N1,IL,1,1
5195,Democrats,H1N1,NC,-1,1
5196,Democrats,H1N1,TX,-1,1
5197,Democrats,HANNITY,CT,0,1
5198,Democrats,HANNITY,TX,-1,1
5199,Democrats,HARRIS,CA,0,1
5200,Democrats,HARRIS,CO,0,1
5201,Democrats,HARRIS,NH,-1,1
5202,Democrats,HARRIS,NY,0,1
5203,Democrats,HARRIS2024,FL,0,1
5204,Democrats,HARRIS2028,FL,0,1
5205,Democrats,HATERS,NY,-1,1
5206,Democrats,HATEspeech,IL,1,1
5207,Democrats,HBCUadvocate,TN,0,1
5208,Democrats,HBCUs,AZ,0,1
5209,Democrats,HBCUs,GA,2,2
5210,Democrats,HCQW0RKS,FL,-1,1
5211,Democrats,HCQworksDemandIt,AL,-1,1
5212,Democrats,HD138,NC,1,1
5213,Democrats,HD52,NC,1,1
5214,Democrats,HD96,VT,0,1
5215,Democrats,HEADNIGGER,FL,0,1
5216,Democrats,HEALTH,PA,2,2
5217,Democrats,HERE,MA,0,1
5218,Democrats,HIPHOP,MA,2,2
5219,Democrats,HISTORIC,MA,0,1
5220,Democrats,HISWORDS,GA,0,1
5221,Democrats,HOUNews,GA,-1,1
5222,Democrats,HOW,OH,1,1
5223,Democrats,HRC4SCOTUS,OR,1,1
5224,Democrats,HSMNews,GA,-1,1
5225,Democrats,HUGE,OH,0,1
5226,Democrats,HUNTER,CA,-1,1
5227,Democrats,HUNTER,MA,-1,1
5228,Democrats,HUNTER,OR,-1,1
5229,Democrats,HUNTERFOOTJOB,NC,-1,2
5230,Democrats,HYPOCRITES,FL,1,1
5231,Democrats,HaHaHaHaHa,FL,1,1
5232,Democrats,Haannnn,GA,-1,1
5233,Democrats,Hack,OK,1,1
5234,Democrats,Hacked,CO,-1,1
5235,Democrats,Hacks,PA,0,1
5236,Democrats,Hacosta,OH,0,1
5237,Democrats,HadEnough,OH,1,1
5238,Democrats,HairSnifferJoeBiden,KY,1,1
5239,Democrats,Hait,TX,-1,1
5240,Democrats,Haley2024,SC,1,1
5241,Democrats,Halloween,AZ,1,1
5242,Democrats,Halloween,DE,1,1
5243,Democrats,Halloween,FL,-1,1
5244,Democrats,Halloween,MD,1,1
5245,Democrats,Halloween,NY,0,2
5246,Democrats,Halloween2020,AZ,0,1
5247,Democrats,Halloween2020,CT,1,1
5248,Democrats,Halloween2020,IL,1,1
5249,Democrats,Halloween2020,NC,1,1
5250,Democrats,Halloween2020,NJ,-1,1
5251,Democrats,Halloween2020,NY,-1,2
5252,Democrats,Halloween2020,OH,1,1
5253,Democrats,Halloween2020,VA,1,1
5254,Democrats,Hamas,MA,1,1
5255,Democrats,Hamilton,OH,0,1
5256,Democrats,Hamilton,TN,1,1
5257,Democrats,Hamilton,TX,1,1
5258,Democrats,Hamilton,VA,-1,1
5259,Democrats,HamiltonTownHall,TN,0,1
5260,Democrats,HandMarkedPaperBallots,GA,1,1
5261,Democrats,Handled,FL,0,1
5262,Democrats,Handmaid,CA,1,1
5263,Democrats,HandmaidsTale,TX,-1,1
5264,Democrats,Hannity,CA,-1,1
5265,Democrats,Hannity,IL,-1,1
5266,Democrats,Hannity,MA,-1,1
5267,Democrats,HappyBirthdayKamala,CA,2,2
5268,Democrats,HappyBirthdayKamala,IL,1,1
5269,Democrats,HappyBirthdayKamala,IN,1,1
5270,Democrats,HappyBirthdayKamala,KS,1,1
5271,Democrats,HappyBirthdayKamala,ME,-1,1
5272,Democrats,HappyElectionDay2020,CA,0,1
5273,Democrats,HappyHalloween,OR,-1,1
5274,Democrats,HappyHalloween,SC,0,1
5275,Democrats,HappyHalloween2020,AZ,1,1
5276,Democrats,HappyHalloween2020,KY,-1,1
5277,Democrats,HappyHalloween2020,NJ,0,1
5278,Democrats,HappyHour,VA,-1,1
5279,Democrats,HappyNationalDessertDay,TN,0,1
5280,Democrats,HappySunday,TX,1,1
5281,Democrats,HardDriveFromHell,MD,1,1
5282,Democrats,HardDriveofHorrors,NH,1,1
5283,Democrats,HarleyRouda,NH,0,1
5284,Democrats,Harris,AZ,1,1
5285,Democrats,Harris,CA,-2,6
5286,Democrats,Harris,CO,1,1
5287,Democrats,Harris,CT,0,1
5288,Democrats,Harris,FL,0,10
5289,Democrats,Harris,GA,-2,2
5290,Democrats,Harris,IL,1,5
5291,Democrats,Harris,MA,0,1
5292,Democrats,Harris,MD,0,2
5293,Democrats,Harris,MI,1,1
5294,Democrats,Harris,MN,1,1
5295,Democrats,Harris,NC,2,4
5296,Democrats,Harris,NH,-2,2
5297,Democrats,Harris,NV,0,2
5298,Democrats,Harris,NY,4,6
5299,Democrats,Harris,PA,1,1
5300,Democrats,Harris,SC,-1,1
5301,Democrats,Harris,TX,0,4
5302,Democrats,Harris,VA,1,1
5303,Democrats,Harris,WA,0,2
5304,Democrats,Harris,WV,-1,1
5305,Democrats,Harris20,FL,0,4
5306,Democrats,Harris2020,FL,0,4
5307,Democrats,Harris2020,MS,0,1
5308,Democrats,HarrisAdministration,NH,-1,1
5309,Democrats,HarrisBiden,AZ,1,1
5310,Democrats,HarrisBiden,CA,1,1
5311,Democrats,HarrisBiden,CO,0,1
5312,Democrats,HarrisBiden,FL,0,2
5313,Democrats,HarrisBiden,IN,2,2
5314,Democrats,HarrisBiden,OH,1,1
5315,Democrats,HarrisBiden,PA,0,1
5316,Democrats,HarrisBiden,TX,2,2
5317,Democrats,HarrisBiden2020,MA,1,1
5318,Democrats,HarrisBiden2020,NY,1,1
5319,Democrats,HarrisBiden2020,TN,0,1
5320,Democrats,HarrisBiden2020,TX,1,1
5321,Democrats,HarrisCounty,CA,0,1
5322,Democrats,HarrisIllegallyCampaignsToVoters,FL,0,1
5323,Democrats,HarrisVotes,CA,0,1
5324,Democrats,HarrisVotes,TX,1,1
5325,Democrats,Harris_Biden,CA,0,1
5326,Democrats,HarrisandHarrison2024,VA,1,1
5327,Democrats,HarrisandHarrison2028,VA,1,1
5328,Democrats,Harrisburg,CA,-1,1
5329,Democrats,Hastags,CA,0,1
5330,Democrats,Hate,TX,-1,1
5331,Democrats,HaveYourWayLord,TX,0,1
5332,Democrats,Hawaii,HI,1,2
5333,Democrats,Hawaii,MI,-1,1
5334,Democrats,HawkinsWalker2020,MO,1,1
5335,Democrats,HeIsTired,IL,1,1
5336,Democrats,HeSaidIt,KY,1,1
5337,Democrats,Health,MD,2,2
5338,Democrats,HealthCareForAll,GA,0,1
5339,Democrats,Healthcare,MD,0,2
5340,Democrats,Healthcare,NY,1,1
5341,Democrats,Healthcare,VA,0,1
5342,Democrats,HearOurPrayer,MI,1,1
5343,Democrats,Heartbreaking,KY,1,1
5344,Democrats,HeelsUp,AZ,-1,1
5345,Democrats,HeelsUp,GA,1,1
5346,Democrats,HeelsUp,PA,1,1
5347,Democrats,HeelsUp,WI,0,1
5348,Democrats,Heknewinjanuary,CA,0,1
5349,Democrats,HelloWisconsin,WI,2,3
5350,Democrats,Help,MA,-1,1
5351,Democrats,HendersonNV,NV,1,1
5352,Democrats,HerdImmunity,TN,1,1
5353,Democrats,HerdMentality,TN,1,1
5354,Democrats,HereWeGo,MD,1,1
5355,Democrats,HereWeGo,PA,2,2
5356,Democrats,HereWeGo,TN,-1,1
5357,Democrats,HereWeGo,WV,1,1
5358,Democrats,HeresHunter,NE,1,1
5359,Democrats,HeresTheDeal,MI,-1,1
5360,Democrats,Herndon,VA,0,1
5361,Democrats,HeroesAct,AZ,1,1
5362,Democrats,HeroesAct,CA,1,1
5363,Democrats,HeroesAct,NC,1,1
5364,Democrats,HeroesAct,PA,-1,1
5365,Democrats,HeroesOfLawEnforcement,KY,0,1
5366,Democrats,HesANeoNazi,CA,-1,1
5367,Democrats,HesMyBatman,OR,1,1
5368,Democrats,Hezbollah,MA,1,1
5369,Democrats,HidenBiden,CA,1,1
5370,Democrats,HidenBiden,FL,0,1
5371,Democrats,HidenBiden,IL,-1,1
5372,Democrats,HidenBiden,OH,0,1
5373,Democrats,HidenBiden,PA,2,2
5374,Democrats,HidenBiden,SC,0,1
5375,Democrats,HidinBiden,AL,-1,1
5376,Democrats,HidinBiden,AZ,0,1
5377,Democrats,HidinBiden,IL,0,1
5378,Democrats,HidinBiden,TX,1,1
5379,Democrats,HidinBiden,VA,1,1
5380,Democrats,HidinBiden,VT,0,1
5381,Democrats,HidingBiden,GA,0,1
5382,Democrats,Hillary,IL,-1,1
5383,Democrats,Hillary,NH,1,3
5384,Democrats,Hillary,NY,-1,1
5385,Democrats,Hillary,OH,-2,2
5386,Democrats,HillaryClinton,CA,-1,1
5387,Democrats,HillaryClinton,CT,-1,1
5388,Democrats,HillaryClinton,MA,-1,1
5389,Democrats,HillaryClinton,NC,0,1
5390,Democrats,HillaryClinton,NY,-1,1
5391,Democrats,HillaryClinton,RI,1,1
5392,Democrats,HillaryEmails,NY,-1,1
5393,Democrats,HillaryEmails,VA,1,1
5394,Democrats,HillaryForPrison,NY,-1,1
5395,Democrats,Hindi,FL,1,1
5396,Democrats,HipHop,MA,-2,3
5397,Democrats,HipHopAwards,CA,1,1
5398,Democrats,HipHopAwards,NY,-1,1
5399,Democrats,HipHopAwards,TX,2,2
5400,Democrats,Hiphop,MA,1,1
5401,Democrats,HisWillShallBeDone,FL,0,1
5402,Democrats,Hispanic,CO,1,1
5403,Democrats,HispanicVote,IA,1,1
5404,Democrats,HispanicVoters,FL,-1,1
5405,Democrats,Historical,MI,-1,1
5406,Democrats,HistoricalMoment,IL,0,1
5407,Democrats,History,FL,0,1
5408,Democrats,History,TX,-1,1
5409,Democrats,HistoryMade,IN,1,2
5410,Democrats,HistoryOfLosses,OH,-1,1
5411,Democrats,HitHimInTheRatings,HI,1,1
5412,Democrats,HitTheStreets,MN,0,1
5413,Democrats,HitlersThirdReich,IL,1,1
5414,Democrats,HmongAmerican,CA,0,1
5415,Democrats,HoCoboe,MD,1,1
5416,Democrats,Hoarding,MI,1,1
5417,Democrats,Hoax,CA,1,1
5418,Democrats,Hoboken,NY,1,1
5419,Democrats,HoganVotesForDeadPeople,MD,-1,1
5420,Democrats,HoldingMyHeart,NY,0,1
5421,Democrats,Hollyweird,FL,1,1
5422,Democrats,Hollywoodisdead,NE,-1,1
5423,Democrats,HolySpirit,TX,0,1
5424,Democrats,Homewrecker,NY,-1,1
5425,Democrats,Honesty,NV,-1,1
5426,Democrats,HonkForBiden,WA,-2,2
5427,Democrats,HonkForHope,FL,1,1
5428,Democrats,HonorHerLegacy,CA,0,1
5429,Democrats,HonorHerWish,NY,1,1
5430,Democrats,HonorWithAction,FL,0,1
5431,Democrats,HookEm,CA,0,1
5432,Democrats,HookEm,TX,0,1
5433,Democrats,Hope,FL,1,1
5434,Democrats,Hope,PA,-1,1
5435,Democrats,HopeFor2020,NC,1,1
5436,Democrats,HopeOverFear,TX,1,1
5437,Democrats,Hopeful,FL,1,1
5438,Democrats,HopiTribe,AZ,1,1
5439,Democrats,HouseMusic,PA,1,1
5440,Democrats,Houston,GA,-1,1
5441,Democrats,Houston,TX,1,3
5442,Democrats,HoustonStyleMagazine,GA,-1,1
5443,Democrats,How,NH,-1,1
5444,Democrats,HowBoutDemCowboys,PA,-1,1
5445,Democrats,HowToMakeVotingFun,MN,1,1
5446,Democrats,HowieHawkins,CO,0,1
5447,Democrats,HufflepuffsForBiden,PA,1,1
5448,Democrats,Huge,MA,1,1
5449,Democrats,HumanInstrumentalityProject,MA,0,1
5450,Democrats,HumanRights,MD,1,1
5451,Democrats,HumanRights,NY,1,1
5452,Democrats,HumanRightsForAll,IL,-1,1
